filename,basic_stores,basic_loads,greedy_stores,greedy_loads,ssa_stores,ssa_loads
reduction-formation.ll,0,12,0,12,0,12
rem_3.ll,12,12,12,12,12,12
repeated-fp-divisors_1.ll,5,0,5,0,5,0
reserved-regs_1.ll,120,120,120,120,120,120
rnmi-interrupt-attr.ll,10,10,10,10,10,10
rotl-rotr_1.ll,5,5,4,4,3,3
rv32e.ll,0,1,0,1,0,1
rv32i-rv64i-float-double.ll,5,5,5,5,5,5
rv32xtheadba.ll,0,11,0,11,0,11
rv32zba.ll,0,11,0,11,0,11
rv32zba_1.ll,0,11,0,11,0,11
rv32zbb-zbkb_1.ll,1,1,0,0,2,2
rv32zbkb.ll,1,2,1,2,1,2
rv32zbkb_1.ll,1,2,1,2,1,2
rv64-double-convert.ll,17,16,16,15,16,19
rv64-double-convert_1.ll,4,4,4,4,4,4
rv64-float-convert-strict.ll,4,4,4,4,4,4
rv64-float-convert.ll,16,16,16,15,16,19
rv64-float-convert_1.ll,4,4,4,4,4,4
rv64-large-stack.ll,2,2,2,2,2,2
rv64-patchpoint.ll,2,2,2,2,2,2
rv64-statepoint-call-lowering.ll,17,16,16,15,16,15
rv64e.ll,0,1,0,1,0,1
rv64i-complex-float.ll,4,4,4,4,4,4
rv64i-demanded-bits.ll,9,4,9,4,9,4
rv64i-double-softfloat.ll,2,2,2,2,2,2
rv64i-shift-sext.ll,0,4,0,4,0,4
rv64i-single-softfloat.ll,2,2,2,2,2,2
rv64xtheadba.ll,0,30,0,30,0,30
rv64zba.ll,0,44,0,44,0,44
rv64zba_1.ll,0,44,0,44,0,44
rv64zbb-zbkb.ll,4,0,4,0,4,0
rv64zbb-zbkb_1.ll,4,0,4,0,4,0
rv64zbkb.ll,7,1,7,1,7,1
rv64zbkb_1.ll,1,3,1,3,1,3
rv64zbs.ll,1,3,1,3,1,3
rvv-framelayout.ll,8,12,8,12,8,12
saverestore-scs.ll,53,53,53,53,53,53
scalar-stack-align.ll,2,2,2,2,2,2
scmp_4.ll,3,11,3,11,3,11
select-cc.ll,6,5,5,5,3,3
select-cc_2.ll,2,16,2,16,2,16
select-cond.ll,0,20,0,20,0,20
select-constant-xor_4.ll,2,0,2,0,2,0
sext-zext-trunc.ll,2,5,2,5,2,3
shadowcallstack.ll,24,24,24,24,24,24
shl-demanded.ll,4,0,4,0,4,0
shrinkwrap_1.ll,12,12,12,12,12,12
sifive-interrupt-attr.ll,64,64,64,64,64,64
sink-icmp.ll,0,1,0,1,0,1
split-sp-adjust_1.ll,2,2,2,2,2,2
split-store.ll,16,0,16,0,16,0
srem-lkk_2.ll,4,4,4,4,4,4
srem-seteq-illegal-types_5.ll,14,13,14,13,15,14
srem-vector-lkk_2.ll,86,87,86,85,87,88
srem_1.ll,1,1,1,1,1,1
stack-clash-prologue-nounwind_1.ll,15,0,15,0,15,0
stack-clash-prologue_1.ll,35,12,35,12,35,12
stack-guard-global_1.ll,4,6,4,6,4,6
stack-guard-tls_2.ll,3,5,3,5,3,5
stack-offset.ll,7,7,7,7,7,7
stack-probing-rvv.ll,20,12,20,12,20,12
stack-protector-target_4.ll,3,5,3,5,3,5
stack-realignment-with-variable-sized-objects_1.ll,3,3,3,3,3,3
stack-realignment_1.ll,27,27,27,27,27,27
stack-slot-size.ll,25,9,25,9,25,9
stack-store-check.ll,145,114,147,103,146,118
stacksave-restore.ll,2,2,2,2,2,2
stacksave-stackrestore_1.ll,3,3,3,3,3,3
storetrunc-fp.ll,3,2,3,2,3,2
